,map_title,type,item_id,owner,date_created,date_updated,share_settings,content_status,total_storage,number_of_views,number_of_ratings,average_rating,layer_type,service_title,layer_url
179,Paddys Pints 2 mile,Web Map,7333ca897cae431eb06d100bb252d070,crookcountygis,01/20/2022 10:07:00 AM,03/13/2023 01:11:03 PM,public,,46242,4637,0,0,ArcGISFeatureLayer,Activities,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/0
180,Paddys Pints 2 mile,Web Map,7333ca897cae431eb06d100bb252d070,crookcountygis,01/20/2022 10:07:00 AM,03/13/2023 01:11:03 PM,public,,46242,4637,0,0,ArcGISFeatureLayer,Starbucks,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/0
181,Paddys Pints 2 mile,Web Map,7333ca897cae431eb06d100bb252d070,crookcountygis,01/20/2022 10:07:00 AM,03/13/2023 01:11:03 PM,public,,46242,4637,0,0,ArcGISFeatureLayer,CR Brewing,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/0
182,Paddys Pints 2 mile,Web Map,7333ca897cae431eb06d100bb252d070,crookcountygis,01/20/2022 10:07:00 AM,03/13/2023 01:11:03 PM,public,,46242,4637,0,0,ArcGISFeatureLayer,SOB,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/0
183,Paddys Pints 2 mile,Web Map,7333ca897cae431eb06d100bb252d070,crookcountygis,01/20/2022 10:07:00 AM,03/13/2023 01:11:03 PM,public,,46242,4637,0,0,ArcGISFeatureLayer,Tastee Treet,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/0
184,Paddys Pints 2 mile,Web Map,7333ca897cae431eb06d100bb252d070,crookcountygis,01/20/2022 10:07:00 AM,03/13/2023 01:11:03 PM,public,,46242,4637,0,0,ArcGISFeatureLayer,Start/Finish,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/0
185,Paddys Pints 2 mile,Web Map,7333ca897cae431eb06d100bb252d070,crookcountygis,01/20/2022 10:07:00 AM,03/13/2023 01:11:03 PM,public,,46242,4637,0,0,ArcGISFeatureLayer,Wild Ride Brewing,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/0
186,Address Edit,Web Map,d0d8bb1b85c54c6f8af45482adb3b3bb,crookcountygis,11/01/2018 07:58:47 AM,09/01/2023 03:13:07 PM,shared,,36183,2196,0,0,ArcGISMapServiceLayer,addressingGroup,https://geo.co.crook.or.us/server/rest/services/addressing/addressingGroup/MapServer
187,Address Edit,Web Map,d0d8bb1b85c54c6f8af45482adb3b3bb,crookcountygis,11/01/2018 07:58:47 AM,09/01/2023 03:13:07 PM,shared,,36183,2196,0,0,ArcGISFeatureLayer,Roads,https://geo.co.crook.or.us/server/rest/services/addressing/addressingGroup/MapServer/3
188,Address Edit,Web Map,d0d8bb1b85c54c6f8af45482adb3b3bb,crookcountygis,11/01/2018 07:58:47 AM,09/01/2023 03:13:07 PM,shared,,36183,2196,0,0,ArcGISFeatureLayer,Driveways,https://geo.co.crook.or.us/server/rest/services/addressing/addressing/FeatureServer/1
189,Address Edit,Web Map,d0d8bb1b85c54c6f8af45482adb3b3bb,crookcountygis,11/01/2018 07:58:47 AM,09/01/2023 03:13:07 PM,shared,,36183,2196,0,0,ArcGISFeatureLayer,Address Points,https://geo.co.crook.or.us/server/rest/services/addressing/addressing/FeatureServer/0
190,City Assets,Web Map,30de73ebfac146e08d4ba3b641ea5c3f,jack.colpitt,04/20/2022 01:19:11 PM,04/21/2022 08:46:26 AM,shared,,23859,247,0,0,ArcGISFeatureLayer,Sidewalks,https://geo.co.crook.or.us/server/rest/services/City_Assets/FeatureServer/7
191,City Assets,Web Map,30de73ebfac146e08d4ba3b641ea5c3f,jack.colpitt,04/20/2022 01:19:11 PM,04/21/2022 08:46:26 AM,shared,,23859,247,0,0,ArcGISFeatureLayer,ADA Ramps,https://geo.co.crook.or.us/server/rest/services/City_Assets/FeatureServer/5
192,City Assets,Web Map,30de73ebfac146e08d4ba3b641ea5c3f,jack.colpitt,04/20/2022 01:19:11 PM,04/21/2022 08:46:26 AM,shared,,23859,247,0,0,ArcGISFeatureLayer,Sidewalk Points,https://geo.co.crook.or.us/server/rest/services/City_Assets/FeatureServer/1
193,City Assets,Web Map,30de73ebfac146e08d4ba3b641ea5c3f,jack.colpitt,04/20/2022 01:19:11 PM,04/21/2022 08:46:26 AM,shared,,23859,247,0,0,ArcGISFeatureLayer,Trees,https://geo.co.crook.or.us/server/rest/services/City_Assets/FeatureServer/0
194,City Assets,Web Map,30de73ebfac146e08d4ba3b641ea5c3f,jack.colpitt,04/20/2022 01:19:11 PM,04/21/2022 08:46:26 AM,shared,,23859,247,0,0,ArcGISFeatureLayer,Bike Rack,https://geo.co.crook.or.us/server/rest/services/City_Assets/FeatureServer/3
195,City Assets,Web Map,30de73ebfac146e08d4ba3b641ea5c3f,jack.colpitt,04/20/2022 01:19:11 PM,04/21/2022 08:46:26 AM,shared,,23859,247,0,0,ArcGISFeatureLayer,Light Poles,https://geo.co.crook.or.us/server/rest/services/City_Assets/FeatureServer/2
196,City Assets,Web Map,30de73ebfac146e08d4ba3b641ea5c3f,jack.colpitt,04/20/2022 01:19:11 PM,04/21/2022 08:46:26 AM,shared,,23859,247,0,0,ArcGISFeatureLayer,Art,https://geo.co.crook.or.us/server/rest/services/City_Assets/FeatureServer/10
197,City Assets,Web Map,30de73ebfac146e08d4ba3b641ea5c3f,jack.colpitt,04/20/2022 01:19:11 PM,04/21/2022 08:46:26 AM,shared,,23859,247,0,0,ArcGISFeatureLayer,Trash Cans,https://geo.co.crook.or.us/server/rest/services/City_Assets/FeatureServer/6
198,City Assets,Web Map,30de73ebfac146e08d4ba3b641ea5c3f,jack.colpitt,04/20/2022 01:19:11 PM,04/21/2022 08:46:26 AM,shared,,23859,247,0,0,ArcGISFeatureLayer,Benches,https://geo.co.crook.or.us/server/rest/services/City_Assets/FeatureServer/4
199,TAV_RMV,Web Map,87e27a05d5164d0289f9dec49770ee98,jack.colpitt,03/30/2022 02:59:44 PM,03/30/2022 04:15:12 PM,org,,11260,188,0,0,ArcGISFeatureLayer,Taxlot tavrmv,https://geo.co.crook.or.us/server/rest/services/Hosted/TAV_RMV_WFL1/FeatureServer/0
200,City_Research,Web Map,2a73e993f5f44225a5ffd975afce9b85,jack.colpitt,03/30/2022 01:11:41 PM,03/30/2022 01:29:14 PM,private,,72667,196,0,0,ArcGISFeatureLayer,City Research - CROOKADMIN2.DBO.prineville contour,https://geo.co.crook.or.us/server/rest/services/Hosted/City_Research/FeatureServer/0
201,City_Research,Web Map,2a73e993f5f44225a5ffd975afce9b85,jack.colpitt,03/30/2022 01:11:41 PM,03/30/2022 01:29:14 PM,private,,72667,196,0,0,ArcGISFeatureLayer,City_Research_Points,https://geo.co.crook.or.us/server/rest/services/Hosted/City_Research_Points/FeatureServer/0
202,Precinct 11,Web Map,d73fad666d344744abd60d2426e3e9a5,jack.colpitt,08/24/2023 03:52:10 PM,08/24/2023 03:52:10 PM,public,,11195,41,0,0,ArcGISFeatureLayer,Taxlots,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/3
203,Precinct 11,Web Map,d73fad666d344744abd60d2426e3e9a5,jack.colpitt,08/24/2023 03:52:10 PM,08/24/2023 03:52:10 PM,public,,11195,41,0,0,ArcGISFeatureLayer,Precinct Splits,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/14
204,Precinct 11,Web Map,d73fad666d344744abd60d2426e3e9a5,jack.colpitt,08/24/2023 03:52:10 PM,08/24/2023 03:52:10 PM,public,,11195,41,0,0,ArcGISFeatureLayer,Matched Addresses,https://geo.co.crook.or.us/server/rest/services/Hosted/PrecinctSplits/FeatureServer/0
205,OID FieldMap-Offline,Web Map,fd40dde7564948a6a3d437f75fa9ce6d,jack.colpitt,05/09/2023 10:28:06 AM,08/15/2023 04:02:05 PM,shared,,34137,624,0,0,ArcGISFeatureLayer,POU,https://geo.co.crook.or.us/server/rest/services/Hosted/OID_OfflineData/FeatureServer/4
206,OID FieldMap-Offline,Web Map,fd40dde7564948a6a3d437f75fa9ce6d,jack.colpitt,05/09/2023 10:28:06 AM,08/15/2023 04:02:05 PM,shared,,34137,624,0,0,ArcGISFeatureLayer,Bridge,https://geo.co.crook.or.us/server/rest/services/Hosted/OID_OfflineData/FeatureServer/3
207,OID FieldMap-Offline,Web Map,fd40dde7564948a6a3d437f75fa9ce6d,jack.colpitt,05/09/2023 10:28:06 AM,08/15/2023 04:02:05 PM,shared,,34137,624,0,0,ArcGISFeatureLayer,Pipeline,https://geo.co.crook.or.us/server/rest/services/Hosted/OID_OfflineData/FeatureServer/2
208,OID FieldMap-Offline,Web Map,fd40dde7564948a6a3d437f75fa9ce6d,jack.colpitt,05/09/2023 10:28:06 AM,08/15/2023 04:02:05 PM,shared,,34137,624,0,0,ArcGISFeatureLayer,Canal,https://geo.co.crook.or.us/server/rest/services/Hosted/OID_OfflineData/FeatureServer/0
209,OID FieldMap-Offline,Web Map,fd40dde7564948a6a3d437f75fa9ce6d,jack.colpitt,05/09/2023 10:28:06 AM,08/15/2023 04:02:05 PM,shared,,34137,624,0,0,ArcGISFeatureLayer,Delivery Gate,https://geo.co.crook.or.us/server/rest/services/Hosted/OID_OfflineData/FeatureServer/1
210,OID FieldMap-Offline,Web Map,fd40dde7564948a6a3d437f75fa9ce6d,jack.colpitt,05/09/2023 10:28:06 AM,08/15/2023 04:02:05 PM,shared,,34137,624,0,0,ArcGISFeatureLayer,Roads,https://geo.co.crook.or.us/server/rest/services/Hosted/comDevData_AppData/FeatureServer/1
211,OID FieldMap-Offline,Web Map,fd40dde7564948a6a3d437f75fa9ce6d,jack.colpitt,05/09/2023 10:28:06 AM,08/15/2023 04:02:05 PM,shared,,34137,624,0,0,ArcGISFeatureLayer,Taxlots,https://geo.co.crook.or.us/server/rest/services/Hosted/comDevData_AppData/FeatureServer/2
212,OID FieldMap-Offline,Web Map,fd40dde7564948a6a3d437f75fa9ce6d,jack.colpitt,05/09/2023 10:28:06 AM,08/15/2023 04:02:05 PM,shared,,34137,624,0,0,ArcGISFeatureLayer,Land Ownership,https://geo.co.crook.or.us/server/rest/services/Hosted/LandOwnership/FeatureServer/4
213,OID FieldMap-Offline,Web Map,fd40dde7564948a6a3d437f75fa9ce6d,jack.colpitt,05/09/2023 10:28:06 AM,08/15/2023 04:02:05 PM,shared,,34137,624,0,0,ArcGISFeatureLayer,Address Points,https://geo.co.crook.or.us/server/rest/services/Hosted/comDevData_AppData/FeatureServer/0
214,Barrow Pits,Web Map,7f0d4775c2b44ffc864ee1c614ef7264,jack.colpitt,08/15/2023 02:57:11 PM,08/15/2023 03:06:51 PM,public,,1476,59,0,0,ArcGISFeatureLayer,Barrow Pits,https://geo.co.crook.or.us/server/rest/services/Hosted/Barrow_Pits/FeatureServer/0
215,Precinct 9,Web Map,efdf466960aa4913b3aae49b6a629700,jack.colpitt,08/24/2023 03:47:28 PM,08/24/2023 03:47:28 PM,public,,10953,41,0,0,ArcGISFeatureLayer,Taxlots,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/3
216,Precinct 9,Web Map,efdf466960aa4913b3aae49b6a629700,jack.colpitt,08/24/2023 03:47:28 PM,08/24/2023 03:47:28 PM,public,,10953,41,0,0,ArcGISFeatureLayer,Precinct Splits,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/14
217,Precinct 9,Web Map,efdf466960aa4913b3aae49b6a629700,jack.colpitt,08/24/2023 03:47:28 PM,08/24/2023 03:47:28 PM,public,,10953,41,0,0,ArcGISFeatureLayer,Matched Addresses,https://geo.co.crook.or.us/server/rest/services/Hosted/PrecinctSplits/FeatureServer/0
218,Roads Project 2024,Web Map,3d4ec80285d647c4858217261b5d53fc,crookcountygis,06/13/2023 10:04:31 AM,06/13/2023 10:06:01 AM,public,,1711,274,0,0,ArcGISFeatureLayer,2024 Project Areas,https://geo.co.crook.or.us/server/rest/services/Hosted/2024_Projects/FeatureServer/0
219,Fire Protection,Web Map,2b55b93e2e04445ba59f551816169fe9,jack.colpitt,03/13/2023 02:37:23 PM,03/14/2023 08:19:10 AM,public,,4105,191,0,0,ArcGISFeatureLayer,Fire Protection,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/30
220,districtAnalysis,Web Map,e7f99e54acde4ea7ae50422f715afe24,jack.colpitt,03/02/2023 09:51:17 AM,03/06/2023 08:24:52 AM,public,,56663,253,0,0,ArcGISMapServiceLayer,Current GIS Districts,https://geo.co.crook.or.us/server/rest/services/publicApp/districtsGroup/MapServer
221,districtAnalysis,Web Map,e7f99e54acde4ea7ae50422f715afe24,jack.colpitt,03/02/2023 09:51:17 AM,03/06/2023 08:24:52 AM,public,,56663,253,0,0,ArcGISMapServiceLayer,Parks and Rec Group,https://geo.co.crook.or.us/server/rest/services/districtsAnalysisGL/MapServer
222,districtAnalysis,Web Map,e7f99e54acde4ea7ae50422f715afe24,jack.colpitt,03/02/2023 09:51:17 AM,03/06/2023 08:24:52 AM,public,,56663,253,0,0,ArcGISMapServiceLayer,Ochoco West Group,https://geo.co.crook.or.us/server/rest/services/districtsAnalysisGL/MapServer
223,districtAnalysis,Web Map,e7f99e54acde4ea7ae50422f715afe24,jack.colpitt,03/02/2023 09:51:17 AM,03/06/2023 08:24:52 AM,public,,56663,253,0,0,ArcGISMapServiceLayer,PLSS,https://geo.co.crook.or.us/server/rest/services/oid/plss/MapServer
224,districtAnalysis,Web Map,e7f99e54acde4ea7ae50422f715afe24,jack.colpitt,03/02/2023 09:51:17 AM,03/06/2023 08:24:52 AM,public,,56663,253,0,0,ArcGISFeatureLayer,Taxlots,https://geo.co.crook.or.us/server/rest/services/publicApp/landGroup/MapServer/1
225,districtAnalysis,Web Map,e7f99e54acde4ea7ae50422f715afe24,jack.colpitt,03/02/2023 09:51:17 AM,03/06/2023 08:24:52 AM,public,,56663,253,0,0,ArcGISFeatureLayer,Flat Rock Road,https://geo.co.crook.or.us/server/rest/services/Hosted/districtAnalysisFS/FeatureServer/6
226,districtAnalysis,Web Map,e7f99e54acde4ea7ae50422f715afe24,jack.colpitt,03/02/2023 09:51:17 AM,03/06/2023 08:24:52 AM,public,,56663,253,0,0,ArcGISFeatureLayer,Halen Road,https://geo.co.crook.or.us/server/rest/services/Hosted/districtAnalysisFS/FeatureServer/5
227,districtAnalysis,Web Map,e7f99e54acde4ea7ae50422f715afe24,jack.colpitt,03/02/2023 09:51:17 AM,03/06/2023 08:24:52 AM,public,,56663,253,0,0,ArcGISFeatureLayer,Highland Subdivision Water,https://geo.co.crook.or.us/server/rest/services/Hosted/districtAnalysisFS/FeatureServer/4
228,districtAnalysis,Web Map,e7f99e54acde4ea7ae50422f715afe24,jack.colpitt,03/02/2023 09:51:17 AM,03/06/2023 08:24:52 AM,public,,56663,253,0,0,ArcGISFeatureLayer,Jasper Knolls Water,https://geo.co.crook.or.us/server/rest/services/Hosted/districtAnalysisFS/FeatureServer/3
229,districtAnalysis,Web Map,e7f99e54acde4ea7ae50422f715afe24,jack.colpitt,03/02/2023 09:51:17 AM,03/06/2023 08:24:52 AM,public,,56663,253,0,0,ArcGISFeatureLayer,Jordan Water Control,https://geo.co.crook.or.us/server/rest/services/Hosted/districtAnalysisFS/FeatureServer/2
230,districtAnalysis,Web Map,e7f99e54acde4ea7ae50422f715afe24,jack.colpitt,03/02/2023 09:51:17 AM,03/06/2023 08:24:52 AM,public,,56663,253,0,0,ArcGISFeatureLayer,Juniper Canyon Water Control,https://geo.co.crook.or.us/server/rest/services/Hosted/districtAnalysisFS/FeatureServer/1
231,Precinct 5,Web Map,e7c6c23995704d57a57daa062d9aefac,jack.colpitt,08/24/2023 03:30:41 PM,08/24/2023 03:30:41 PM,public,,12043,48,0,0,ArcGISFeatureLayer,Taxlots,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/3
232,Precinct 5,Web Map,e7c6c23995704d57a57daa062d9aefac,jack.colpitt,08/24/2023 03:30:41 PM,08/24/2023 03:30:41 PM,public,,12043,48,0,0,ArcGISFeatureLayer,Precinct Splits,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/14
233,Precinct 5,Web Map,e7c6c23995704d57a57daa062d9aefac,jack.colpitt,08/24/2023 03:30:41 PM,08/24/2023 03:30:41 PM,public,,12043,48,0,0,ArcGISFeatureLayer,Matched Addresses,https://geo.co.crook.or.us/server/rest/services/Hosted/PrecinctSplits/FeatureServer/0
234,Sheriff,Web Map,2dc4e345a2e64871923beb6134b06b75,crookcountygis,03/06/2019 01:49:40 PM,07/07/2022 11:53:36 AM,shared,,38726,457,0,0,ArcGISMapServiceLayer,Layers,https://geo.co.crook.or.us/server/rest/services/restricted/sheriff/MapServer
235,Ochoco Irrigation District-Field Maps,Web Map,907ac114a8ce4b8796328d79a5f0937e,crookcountygis,03/14/2023 08:25:16 AM,05/18/2023 10:11:37 AM,shared,,31049,540,0,0,ArcGISMapServiceLayer,Crook County,https://geo.co.crook.or.us/server/rest/services/oid/countyData/MapServer
236,Ochoco Irrigation District-Field Maps,Web Map,907ac114a8ce4b8796328d79a5f0937e,crookcountygis,03/14/2023 08:25:16 AM,05/18/2023 10:11:37 AM,shared,,31049,540,0,0,ArcGISFeatureLayer,Water Rights - POU All,https://geo.co.crook.or.us/server/rest/services/oid/waterRights/MapServer/8
237,Ochoco Irrigation District-Field Maps,Web Map,907ac114a8ce4b8796328d79a5f0937e,crookcountygis,03/14/2023 08:25:16 AM,05/18/2023 10:11:37 AM,shared,,31049,540,0,0,ArcGISMapServiceLayer,Assets,https://geo.co.crook.or.us/server/rest/services/oid/assets/MapServer
238,Ochoco Irrigation District-Field Maps,Web Map,907ac114a8ce4b8796328d79a5f0937e,crookcountygis,03/14/2023 08:25:16 AM,05/18/2023 10:11:37 AM,shared,,31049,540,0,0,ArcGISFeatureLayer,Easements,https://geo.co.crook.or.us/server/rest/services/oid/administration/MapServer/1
239,Ochoco Irrigation District-Field Maps,Web Map,907ac114a8ce4b8796328d79a5f0937e,crookcountygis,03/14/2023 08:25:16 AM,05/18/2023 10:11:37 AM,shared,,31049,540,0,0,ArcGISFeatureLayer,Service Area Boundary,https://geo.co.crook.or.us/server/rest/services/oid/administration/MapServer/0
240,Ochoco Irrigation District-Field Maps,Web Map,907ac114a8ce4b8796328d79a5f0937e,crookcountygis,03/14/2023 08:25:16 AM,05/18/2023 10:11:37 AM,shared,,31049,540,0,0,ArcGISFeatureLayer,McKay Creek Project,https://geo.co.crook.or.us/server/rest/services/oid/administration/MapServer/3
241,Real Market Value vs Assessed Value,Web Map,ffcf8daaf5b24071bbae4f4a0c159a36,jack.colpitt,03/31/2022 04:07:49 PM,04/13/2022 01:37:14 PM,private,,9359,217,0,0,ArcGISFeatureLayer,Taxlot tavrmv,https://geo.co.crook.or.us/server/rest/services/Hosted/Real_Market_and_Assessed_Value/FeatureServer/0
242,Police Compliance Dashboard,Web Map,e83f1691f7804e4bab6352c74a7a42ce,crookcountygis,01/28/2022 03:27:47 PM,07/07/2022 11:55:12 AM,shared,,38240,262,0,0,ArcGISMapServiceLayer,Police_Compliance,https://geo.co.crook.or.us/server/rest/services/restricted/Police_Compliance/MapServer
243,RS_2477,Web Map,4bdf06b4e96241c5b53212694dcc4220,crookcountygis,01/21/2020 01:17:50 PM,07/07/2022 11:58:32 AM,public,,4924,483,0,0,ArcGISFeatureLayer,PLSS -Sections,https://geo.co.crook.or.us/server/rest/services/openData/plss/MapServer/4
244,RS_2477,Web Map,4bdf06b4e96241c5b53212694dcc4220,crookcountygis,01/21/2020 01:17:50 PM,07/07/2022 11:58:32 AM,public,,4924,483,0,0,ArcGISFeatureLayer,PLSS-Townships/Ranges,https://geo.co.crook.or.us/server/rest/services/openData/plss/MapServer/5
245,RS_2477,Web Map,4bdf06b4e96241c5b53212694dcc4220,crookcountygis,01/21/2020 01:17:50 PM,07/07/2022 11:58:32 AM,public,,4924,483,0,0,ArcGISFeatureLayer,Roads,https://geo.co.crook.or.us/server/rest/services/roads/transportationGroup/MapServer/22
246,RS_2477,Web Map,4bdf06b4e96241c5b53212694dcc4220,crookcountygis,01/21/2020 01:17:50 PM,07/07/2022 11:58:32 AM,public,,4924,483,0,0,ArcGISFeatureLayer,RS_2477 Roads,https://geo.co.crook.or.us/server/rest/services/publicApp/RS_2477/MapServer/0
247,Paddys Pints 5 k,Web Map,14a8d49376ee4b549e2b9a3e786c2efb,crookcountygis,02/04/2022 10:13:39 AM,03/13/2023 01:14:39 PM,public,,51152,2429,0,0,ArcGISMapServiceLayer,PaddyPintRoutes,https://geo.co.crook.or.us/server/rest/services/publicApp/PaddyPintRoutes/MapServer
248,Paddys Pints 5 k,Web Map,14a8d49376ee4b549e2b9a3e786c2efb,crookcountygis,02/04/2022 10:13:39 AM,03/13/2023 01:14:39 PM,public,,51152,2429,0,0,ArcGISFeatureLayer,Activities,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/0
249,Paddys Pints 5 k,Web Map,14a8d49376ee4b549e2b9a3e786c2efb,crookcountygis,02/04/2022 10:13:39 AM,03/13/2023 01:14:39 PM,public,,51152,2429,0,0,ArcGISFeatureLayer,Starbucks,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/0
250,Paddys Pints 5 k,Web Map,14a8d49376ee4b549e2b9a3e786c2efb,crookcountygis,02/04/2022 10:13:39 AM,03/13/2023 01:14:39 PM,public,,51152,2429,0,0,ArcGISFeatureLayer,CR Brewing,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/0
251,Paddys Pints 5 k,Web Map,14a8d49376ee4b549e2b9a3e786c2efb,crookcountygis,02/04/2022 10:13:39 AM,03/13/2023 01:14:39 PM,public,,51152,2429,0,0,ArcGISFeatureLayer,SOB,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/0
252,Paddys Pints 5 k,Web Map,14a8d49376ee4b549e2b9a3e786c2efb,crookcountygis,02/04/2022 10:13:39 AM,03/13/2023 01:14:39 PM,public,,51152,2429,0,0,ArcGISFeatureLayer,Tastee Treet,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/0
253,Paddys Pints 5 k,Web Map,14a8d49376ee4b549e2b9a3e786c2efb,crookcountygis,02/04/2022 10:13:39 AM,03/13/2023 01:14:39 PM,public,,51152,2429,0,0,ArcGISFeatureLayer,Start/Finish,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/0
254,Paddys Pints 5 k,Web Map,14a8d49376ee4b549e2b9a3e786c2efb,crookcountygis,02/04/2022 10:13:39 AM,03/13/2023 01:14:39 PM,public,,51152,2429,0,0,ArcGISFeatureLayer,Crossings,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/0
255,Paddys Pints 5 k,Web Map,14a8d49376ee4b549e2b9a3e786c2efb,crookcountygis,02/04/2022 10:13:39 AM,03/13/2023 01:14:39 PM,public,,51152,2429,0,0,ArcGISFeatureLayer,Wild Ride Brewing,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/0
256,Well Logs,Web Map,0c0d465b4f6d4c20a8bb790cde2010a5,jack.colpitt,06/21/2022 11:27:48 AM,06/21/2022 03:40:56 PM,private,,12324,176,0,0,ArcGISMapServiceLayer,Wl well logs themes WGS84,https://arcgis.wrd.state.or.us/arcgis/rest/services/dynamic/wl_well_logs_themes_WGS84/MapServer
257,Well Logs,Web Map,0c0d465b4f6d4c20a8bb790cde2010a5,jack.colpitt,06/21/2022 11:27:48 AM,06/21/2022 03:40:56 PM,private,,12324,176,0,0,ArcGISFeatureLayer,Gw v groundwater site query WGS84 - Query public groundwater well sites,https://arcgis.wrd.state.or.us/arcgis/rest/services/dynamic/gw_v_groundwater_site_query_WGS84/MapServer/0
258,Well Logs,Web Map,0c0d465b4f6d4c20a8bb790cde2010a5,jack.colpitt,06/21/2022 11:27:48 AM,06/21/2022 03:40:56 PM,private,,12324,176,0,0,ArcGISFeatureLayer,Wl well logs qry WGS84 - Well Reports,https://arcgis.wrd.state.or.us/arcgis/rest/services/dynamic/wl_well_logs_qry_WGS84/MapServer/0
259,GIS Quick Map,Web Map,055059c6ecba4ac48526b96987bd9d9a,crookcountygis,03/01/2019 08:33:26 AM,07/07/2022 11:43:36 AM,shared,,59906,826,0,0,ArcGISMapServiceLayer,Water,https://geo.co.crook.or.us/server/rest/services/publicApp/waterGroup/MapServer
260,GIS Quick Map,Web Map,055059c6ecba4ac48526b96987bd9d9a,crookcountygis,03/01/2019 08:33:26 AM,07/07/2022 11:43:36 AM,shared,,59906,826,0,0,ArcGISMapServiceLayer,Places,https://geo.co.crook.or.us/server/rest/services/publicApp/placesGroup/MapServer
261,GIS Quick Map,Web Map,055059c6ecba4ac48526b96987bd9d9a,crookcountygis,03/01/2019 08:33:26 AM,07/07/2022 11:43:36 AM,shared,,59906,826,0,0,ArcGISMapServiceLayer,Districts,https://geo.co.crook.or.us/server/rest/services/publicApp/districtsGroup/MapServer
262,GIS Quick Map,Web Map,055059c6ecba4ac48526b96987bd9d9a,crookcountygis,03/01/2019 08:33:26 AM,07/07/2022 11:43:36 AM,shared,,59906,826,0,0,ArcGISMapServiceLayer,Planning,https://geo.co.crook.or.us/server/rest/services/publicApp/planningGroup/MapServer
263,GIS Quick Map,Web Map,055059c6ecba4ac48526b96987bd9d9a,crookcountygis,03/01/2019 08:33:26 AM,07/07/2022 11:43:36 AM,shared,,59906,826,0,0,ArcGISMapServiceLayer,Boundaries,https://geo.co.crook.or.us/server/rest/services/publicApp/boundaryGroup/MapServer
264,GIS Quick Map,Web Map,055059c6ecba4ac48526b96987bd9d9a,crookcountygis,03/01/2019 08:33:26 AM,07/07/2022 11:43:36 AM,shared,,59906,826,0,0,ArcGISMapServiceLayer,Transportation & Infrastructure,https://geo.co.crook.or.us/server/rest/services/publicApp/transInfrastructureGroup/MapServer
265,GIS Quick Map,Web Map,055059c6ecba4ac48526b96987bd9d9a,crookcountygis,03/01/2019 08:33:26 AM,07/07/2022 11:43:36 AM,shared,,59906,826,0,0,ArcGISMapServiceLayer,Taxlots & Land,https://geo.co.crook.or.us/server/rest/services/publicApp/landGroup/MapServer
266,GIS Quick Map,Web Map,055059c6ecba4ac48526b96987bd9d9a,crookcountygis,03/01/2019 08:33:26 AM,07/07/2022 11:43:36 AM,shared,,59906,826,0,0,ArcGISMapServiceLayer,OID WR,https://geo.co.crook.or.us/server/rest/services/oid/waterRights/MapServer
267,GIS Quick Map,Web Map,055059c6ecba4ac48526b96987bd9d9a,crookcountygis,03/01/2019 08:33:26 AM,07/07/2022 11:43:36 AM,shared,,59906,826,0,0,ArcGISMapServiceLayer,Addressing,https://geo.co.crook.or.us/server/rest/services/addressing/addressing/MapServer
268,GIS Quick Map,Web Map,055059c6ecba4ac48526b96987bd9d9a,crookcountygis,03/01/2019 08:33:26 AM,07/07/2022 11:43:36 AM,shared,,59906,826,0,0,ArcGISFeatureLayer,Surveys,https://geo.co.crook.or.us/server/rest/services/surveyor/surveys/MapServer/0
269,GIS Quick Map,Web Map,055059c6ecba4ac48526b96987bd9d9a,crookcountygis,03/01/2019 08:33:26 AM,07/07/2022 11:43:36 AM,shared,,59906,826,0,0,ArcGISFeatureLayer,Roads,https://geo.co.crook.or.us/server/rest/services/addressing/addressingGroup/MapServer/3
