,map_title,type,item_id,owner,date_created,date_updated,share_settings,content_status,total_storage,number_of_views,number_of_ratings,average_rating,layer_type,service_title,layer_url
181,Levi Campus Map,Web Map,3f464295fbb0421b894cb32a74ba13a7,crookcounty,11/29/2022 01:36:43 PM,11/29/2022 01:46:04 PM,private,,8553,67,0,0,ArcGISFeatureLayer,campusMap_copiedData_WFL1 - ADA Access,https://geo.co.crook.or.us/server/rest/services/Hosted/campusMap_copiedData_WFL1/FeatureServer/1
182,Levi Campus Map,Web Map,3f464295fbb0421b894cb32a74ba13a7,crookcounty,11/29/2022 01:36:43 PM,11/29/2022 01:46:04 PM,private,,8553,67,0,0,ArcGISFeatureLayer,campusMap_copiedData_WFL1 - Safety,https://geo.co.crook.or.us/server/rest/services/Hosted/campusMap_copiedData_WFL1/FeatureServer/0
183,Levi Campus Map,Web Map,3f464295fbb0421b894cb32a74ba13a7,crookcounty,11/29/2022 01:36:43 PM,11/29/2022 01:46:04 PM,private,,8553,67,0,0,ArcGISFeatureLayer,Campus Points - Point layer,https://geo.co.crook.or.us/server/rest/services/Hosted/Campus_Points/FeatureServer/0
184,test,Web Map,345105198a814c6faa354725c59c6ab5,crookcounty,07/07/2022 12:21:28 PM,07/12/2022 12:47:56 PM,private,,1014,130,0,0,ArcGISMapServiceLayer,waterRights,https://geo.co.crook.or.us/server/rest/services/oid/waterRights/MapServer
185,Floodplain Comparison,Web Map,29515e7a3e144f9590bbb37536fa98b5,crookcounty,11/13/2018 08:55:52 AM,07/07/2022 11:54:18 AM,public,,6142,1896,0,0,ArcGISMapServiceLayer,New 100 Year Floodplain,https://geo.co.crook.or.us/server/rest/services/publicApp/floodplainNew100Yr/MapServer
186,Floodplain Comparison,Web Map,29515e7a3e144f9590bbb37536fa98b5,crookcounty,11/13/2018 08:55:52 AM,07/07/2022 11:54:18 AM,public,,6142,1896,0,0,ArcGISMapServiceLayer,Historic 100 Year Floodplain,https://geo.co.crook.or.us/server/rest/services/publicApp/floodplainHistoric100Yr/MapServer
187,Floodplain Comparison,Web Map,29515e7a3e144f9590bbb37536fa98b5,crookcounty,11/13/2018 08:55:52 AM,07/07/2022 11:54:18 AM,public,,6142,1896,0,0,ArcGISFeatureLayer,Taxlots,https://geo.co.crook.or.us/server/rest/services/publicApp/landGroup/MapServer/1
188,Reservoir Elevation,Web Map,b6fc9edd37bc4d91824958e0b3dd05d4,jack.colpitt,04/28/2022 11:37:53 AM,05/03/2022 03:40:10 PM,shared,,6116,124,0,0,ArcGISFeatureLayer,Reservoir Elevation,https://geo.co.crook.or.us/server/rest/services/CityServices/Reservoir_Elevation/FeatureServer/0
189,Police Services,Web Map,62d1442cf57a45f9bec29df26c371b2b,crookcounty,12/05/2019 08:07:51 AM,07/07/2022 11:50:14 AM,public,,3819,204,0,0,ArcGISTiledMapServiceLayer,World_Transportation,https://services.arcgisonline.com/arcgis/rest/services/Reference/World_Transportation/MapServer
190,Police Services,Web Map,62d1442cf57a45f9bec29df26c371b2b,crookcounty,12/05/2019 08:07:51 AM,07/07/2022 11:50:14 AM,public,,3819,204,0,0,ArcGISFeatureLayer,Police_Services,https://geo.co.crook.or.us/server/rest/services/Hosted/Police_Services/FeatureServer/0
191,Juniper Canyon Access,Web Map,136ec97eefe84433a9e88da8a88a37c4,crookcounty,06/02/2023 08:49:15 AM,06/02/2023 12:26:51 PM,public,,35019,82,0,0,ArcGISFeatureLayer,Public Lands,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/17
192,Juniper Canyon Access,Web Map,136ec97eefe84433a9e88da8a88a37c4,crookcounty,06/02/2023 08:49:15 AM,06/02/2023 12:26:51 PM,public,,35019,82,0,0,ArcGISFeatureLayer,BLM Designated Right of Way,https://services1.arcgis.com/KbxwQRRfWyEYLgp4/arcgis/rest/services/BLM_OR_Designated_Right_of_Way_Publication_Polygon_Hub/FeatureServer/0
193,Juniper Canyon Access,Web Map,136ec97eefe84433a9e88da8a88a37c4,crookcounty,06/02/2023 08:49:15 AM,06/02/2023 12:26:51 PM,public,,35019,82,0,0,ArcGISFeatureLayer,BLM Easements and Rights of Way,https://services1.arcgis.com/KbxwQRRfWyEYLgp4/arcgis/rest/services/BLM_OR_Easements_and_Rights_of_Way_Line_Hub/FeatureServer/0
194,Juniper Canyon Access,Web Map,136ec97eefe84433a9e88da8a88a37c4,crookcounty,06/02/2023 08:49:15 AM,06/02/2023 12:26:51 PM,public,,35019,82,0,0,ArcGISFeatureLayer,BLM OHV Designation,https://services1.arcgis.com/KbxwQRRfWyEYLgp4/arcgis/rest/services/BLM_OR_OHV_Designation_Publication_Polygon_Hub/FeatureServer/0
195,Juniper Canyon Access,Web Map,136ec97eefe84433a9e88da8a88a37c4,crookcounty,06/02/2023 08:49:15 AM,06/02/2023 12:26:51 PM,public,,35019,82,0,0,ArcGISFeatureLayer,Subdivisions,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/12
196,Juniper Canyon Access,Web Map,136ec97eefe84433a9e88da8a88a37c4,crookcounty,06/02/2023 08:49:15 AM,06/02/2023 12:26:51 PM,public,,35019,82,0,0,ArcGISFeatureLayer,Taxlots,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/8
197,Juniper Canyon Access,Web Map,136ec97eefe84433a9e88da8a88a37c4,crookcounty,06/02/2023 08:49:15 AM,06/02/2023 12:26:51 PM,public,,35019,82,0,0,ArcGISFeatureLayer,County Roads,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/2
198,Juniper Canyon Access,Web Map,136ec97eefe84433a9e88da8a88a37c4,crookcounty,06/02/2023 08:49:15 AM,06/02/2023 12:26:51 PM,public,,35019,82,0,0,ArcGISFeatureLayer,BLM Road Network,https://services1.arcgis.com/KbxwQRRfWyEYLgp4/arcgis/rest/services/BLM_OR_Ground_Transportation_GTRN_Roads_Line_Hub/FeatureServer/1
199,Communication Tower Visibility,Web Map,c7969d521b354561b0394f85be6a6f8a,jack.colpitt,06/28/2022 12:52:20 PM,06/28/2022 01:08:31 PM,shared,,31119,73,0,0,ArcGISMapServiceLayer,Hampton,https://geo.co.crook.or.us/server/rest/services/FireDepartment/Communication_Towers_Visibility/MapServer
200,Communication Tower Visibility,Web Map,c7969d521b354561b0394f85be6a6f8a,jack.colpitt,06/28/2022 12:52:20 PM,06/28/2022 01:08:31 PM,shared,,31119,73,0,0,ArcGISMapServiceLayer,Drake Butte,https://geo.co.crook.or.us/server/rest/services/FireDepartment/Communication_Towers_Visibility/MapServer
201,Communication Tower Visibility,Web Map,c7969d521b354561b0394f85be6a6f8a,jack.colpitt,06/28/2022 12:52:20 PM,06/28/2022 01:08:31 PM,shared,,31119,73,0,0,ArcGISMapServiceLayer,Wolf Mountain,https://geo.co.crook.or.us/server/rest/services/FireDepartment/Communication_Towers_Visibility/MapServer
202,Communication Tower Visibility,Web Map,c7969d521b354561b0394f85be6a6f8a,jack.colpitt,06/28/2022 12:52:20 PM,06/28/2022 01:08:31 PM,shared,,31119,73,0,0,ArcGISMapServiceLayer,Round Mountain,https://geo.co.crook.or.us/server/rest/services/FireDepartment/Communication_Towers_Visibility/MapServer
203,Communication Tower Visibility,Web Map,c7969d521b354561b0394f85be6a6f8a,jack.colpitt,06/28/2022 12:52:20 PM,06/28/2022 01:08:31 PM,shared,,31119,73,0,0,ArcGISMapServiceLayer,Bowman,https://geo.co.crook.or.us/server/rest/services/FireDepartment/Communication_Towers_Visibility/MapServer
204,Communication Tower Visibility,Web Map,c7969d521b354561b0394f85be6a6f8a,jack.colpitt,06/28/2022 12:52:20 PM,06/28/2022 01:08:31 PM,shared,,31119,73,0,0,ArcGISMapServiceLayer,Grizzly Butte,https://geo.co.crook.or.us/server/rest/services/FireDepartment/Communication_Towers_Visibility/MapServer
205,Communication Tower Visibility,Web Map,c7969d521b354561b0394f85be6a6f8a,jack.colpitt,06/28/2022 12:52:20 PM,06/28/2022 01:08:31 PM,shared,,31119,73,0,0,ArcGISMapServiceLayer,Communication Towers - Public Safety,https://geo.co.crook.or.us/server/rest/services/FireDepartment/Communication_Towers_Visibility/MapServer
206,Pacific Power Utilities UG,Web Map,8ff69f2fe0c34ba8b5ea03d25d8e3eb6,jack.colpitt,03/16/2022 09:42:18 AM,03/16/2022 09:42:18 AM,org,,3474,65,0,0,ArcGISMapServiceLayer,Pacific Power Utilities_UG,https://geo.co.crook.or.us/server/rest/services/Facilities/Pacific_Power_Utilities/MapServer
207,CC Fire District Map,Web Map,d525ce959f5e42ce8d4ac93b33836a84,crookcounty,06/02/2020 02:57:30 PM,07/07/2022 11:52:47 AM,shared,,56986,343,0,0,ArcGISMapServiceLayer,Water Group,https://geo.co.crook.or.us/server/rest/services/publicApp/waterGroup/MapServer
208,CC Fire District Map,Web Map,d525ce959f5e42ce8d4ac93b33836a84,crookcounty,06/02/2020 02:57:30 PM,07/07/2022 11:52:47 AM,shared,,56986,343,0,0,ArcGISFeatureLayer,Fire Districts Boundaires,https://geo.co.crook.or.us/server/rest/services/publicApp/planningGroup/MapServer/12
209,CC Fire District Map,Web Map,d525ce959f5e42ce8d4ac93b33836a84,crookcounty,06/02/2020 02:57:30 PM,07/07/2022 11:52:47 AM,shared,,56986,343,0,0,ArcGISFeatureLayer,Roads,https://geo.co.crook.or.us/server/rest/services/openData/transportation/MapServer/3
210,CC Fire District Map,Web Map,d525ce959f5e42ce8d4ac93b33836a84,crookcounty,06/02/2020 02:57:30 PM,07/07/2022 11:52:47 AM,shared,,56986,343,0,0,ArcGISFeatureLayer,Mileposts,https://geo.co.crook.or.us/server/rest/services/roads/transportationGroup/MapServer/7
211,CC Fire District Map,Web Map,d525ce959f5e42ce8d4ac93b33836a84,crookcounty,06/02/2020 02:57:30 PM,07/07/2022 11:52:47 AM,shared,,56986,343,0,0,ArcGISFeatureLayer,Taxlots,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/8
212,CC Fire District Map,Web Map,d525ce959f5e42ce8d4ac93b33836a84,crookcounty,06/02/2020 02:57:30 PM,07/07/2022 11:52:47 AM,shared,,56986,343,0,0,ArcGISFeatureLayer,Water Lines,https://geo.co.crook.or.us/server/rest/services/openData/infrastructure/MapServer/2
213,CC Fire District Map,Web Map,d525ce959f5e42ce8d4ac93b33836a84,crookcounty,06/02/2020 02:57:30 PM,07/07/2022 11:52:47 AM,shared,,56986,343,0,0,ArcGISFeatureLayer,Airport Approach,https://geo.co.crook.or.us/server/rest/services/publicApp/planningGroup/MapServer/5
214,CC Fire District Map,Web Map,d525ce959f5e42ce8d4ac93b33836a84,crookcounty,06/02/2020 02:57:30 PM,07/07/2022 11:52:47 AM,shared,,56986,343,0,0,ArcGISFeatureLayer,Airport,https://geo.co.crook.or.us/server/rest/services/publicApp/planningGroup/MapServer/4
215,CC Fire District Map,Web Map,d525ce959f5e42ce8d4ac93b33836a84,crookcounty,06/02/2020 02:57:30 PM,07/07/2022 11:52:47 AM,shared,,56986,343,0,0,ArcGISFeatureLayer,Addresses,https://geo.co.crook.or.us/server/rest/services/addressing/addressing/FeatureServer/0
216,CC Fire District Map,Web Map,d525ce959f5e42ce8d4ac93b33836a84,crookcounty,06/02/2020 02:57:30 PM,07/07/2022 11:52:47 AM,shared,,56986,343,0,0,ArcGISFeatureLayer,Building Footprings,https://geo.co.crook.or.us/server/rest/services/e911/Building_Footprings/FeatureServer/0
217,CC Fire District Map,Web Map,d525ce959f5e42ce8d4ac93b33836a84,crookcounty,06/02/2020 02:57:30 PM,07/07/2022 11:52:47 AM,shared,,56986,343,0,0,ArcGISFeatureLayer,Township & Range,https://geo.co.crook.or.us/server/rest/services/openData/plss/MapServer/5
218,CC Fire District Map,Web Map,d525ce959f5e42ce8d4ac93b33836a84,crookcounty,06/02/2020 02:57:30 PM,07/07/2022 11:52:47 AM,shared,,56986,343,0,0,ArcGISFeatureLayer,T&R Sections,https://geo.co.crook.or.us/server/rest/services/openData/plss/MapServer/4
219,CC Fire District Map,Web Map,d525ce959f5e42ce8d4ac93b33836a84,crookcounty,06/02/2020 02:57:30 PM,07/07/2022 11:52:47 AM,shared,,56986,343,0,0,ArcGISFeatureLayer,Alarm Control Panel,https://geo.co.crook.or.us/server/rest/services/e911/FD_layers_Collector/FeatureServer/13
220,CC Fire District Map,Web Map,d525ce959f5e42ce8d4ac93b33836a84,crookcounty,06/02/2020 02:57:30 PM,07/07/2022 11:52:47 AM,shared,,56986,343,0,0,ArcGISFeatureLayer,Attic Crawl Access,https://geo.co.crook.or.us/server/rest/services/e911/FD_layers_Collector/FeatureServer/12
221,CC Fire District Map,Web Map,d525ce959f5e42ce8d4ac93b33836a84,crookcounty,06/02/2020 02:57:30 PM,07/07/2022 11:52:47 AM,shared,,56986,343,0,0,ArcGISFeatureLayer,Electrical Hazards,https://geo.co.crook.or.us/server/rest/services/e911/FD_layers_Collector/FeatureServer/11
222,CC Fire District Map,Web Map,d525ce959f5e42ce8d4ac93b33836a84,crookcounty,06/02/2020 02:57:30 PM,07/07/2022 11:52:47 AM,shared,,56986,343,0,0,ArcGISFeatureLayer,Access Point,https://geo.co.crook.or.us/server/rest/services/e911/FD_layers_Collector/FeatureServer/10
223,CC Fire District Map,Web Map,d525ce959f5e42ce8d4ac93b33836a84,crookcounty,06/02/2020 02:57:30 PM,07/07/2022 11:52:47 AM,shared,,56986,343,0,0,ArcGISFeatureLayer,FDC,https://geo.co.crook.or.us/server/rest/services/e911/FD_layers_Collector/FeatureServer/9
224,CC Fire District Map,Web Map,d525ce959f5e42ce8d4ac93b33836a84,crookcounty,06/02/2020 02:57:30 PM,07/07/2022 11:52:47 AM,shared,,56986,343,0,0,ArcGISFeatureLayer,Gas Shut Valves,https://geo.co.crook.or.us/server/rest/services/e911/FD_layers_Collector/FeatureServer/8
225,CC Fire District Map,Web Map,d525ce959f5e42ce8d4ac93b33836a84,crookcounty,06/02/2020 02:57:30 PM,07/07/2022 11:52:47 AM,shared,,56986,343,0,0,ArcGISFeatureLayer,Hazmat,https://geo.co.crook.or.us/server/rest/services/e911/FD_layers_Collector/FeatureServer/7
226,CC Fire District Map,Web Map,d525ce959f5e42ce8d4ac93b33836a84,crookcounty,06/02/2020 02:57:30 PM,07/07/2022 11:52:47 AM,shared,,56986,343,0,0,ArcGISFeatureLayer,Helicopter Landing Zones,https://geo.co.crook.or.us/server/rest/services/e911/FD_layers_Collector/FeatureServer/6
227,CC Fire District Map,Web Map,d525ce959f5e42ce8d4ac93b33836a84,crookcounty,06/02/2020 02:57:30 PM,07/07/2022 11:52:47 AM,shared,,56986,343,0,0,ArcGISFeatureLayer,Knox Location,https://geo.co.crook.or.us/server/rest/services/e911/FD_layers_Collector/FeatureServer/5
228,CC Fire District Map,Web Map,d525ce959f5e42ce8d4ac93b33836a84,crookcounty,06/02/2020 02:57:30 PM,07/07/2022 11:52:47 AM,shared,,56986,343,0,0,ArcGISFeatureLayer,Piv Wiv,https://geo.co.crook.or.us/server/rest/services/e911/FD_layers_Collector/FeatureServer/4
229,CC Fire District Map,Web Map,d525ce959f5e42ce8d4ac93b33836a84,crookcounty,06/02/2020 02:57:30 PM,07/07/2022 11:52:47 AM,shared,,56986,343,0,0,ArcGISFeatureLayer,Riser Room,https://geo.co.crook.or.us/server/rest/services/e911/FD_layers_Collector/FeatureServer/3
230,CC Fire District Map,Web Map,d525ce959f5e42ce8d4ac93b33836a84,crookcounty,06/02/2020 02:57:30 PM,07/07/2022 11:52:47 AM,shared,,56986,343,0,0,ArcGISFeatureLayer,Special Hazard,https://geo.co.crook.or.us/server/rest/services/e911/FD_layers_Collector/FeatureServer/2
231,CC Fire District Map,Web Map,d525ce959f5e42ce8d4ac93b33836a84,crookcounty,06/02/2020 02:57:30 PM,07/07/2022 11:52:47 AM,shared,,56986,343,0,0,ArcGISFeatureLayer,Stand Pipes,https://geo.co.crook.or.us/server/rest/services/e911/FD_layers_Collector/FeatureServer/1
232,CC Fire District Map,Web Map,d525ce959f5e42ce8d4ac93b33836a84,crookcounty,06/02/2020 02:57:30 PM,07/07/2022 11:52:47 AM,shared,,56986,343,0,0,ArcGISFeatureLayer,Water Sources,https://geo.co.crook.or.us/server/rest/services/e911/FD_layers_Collector/FeatureServer/0
233,Permits test,Web Map,520e8a02721c4f498291d0b5bb3be120,crookcounty,10/13/2022 09:32:10 AM,10/13/2022 01:52:35 PM,public,,11611,106,0,0,ArcGISFeatureLayer,RecordList20221013,https://geo.co.crook.or.us/server/rest/services/Hosted/permitDataTEst/FeatureServer/0
234,Junction Comparison,Web Map,907e7423b3f24debab99bae469edd37b,crookcounty,10/30/2019 11:41:18 AM,07/07/2022 11:54:02 AM,shared,,18590,112,0,0,ArcGISFeatureLayer,OID_GrimesFlat_McKay_Lots_QC,https://geo.co.crook.or.us/server/rest/services/Hosted/OID_GrimesFlat_McKay_Lots_QC/FeatureServer/0
235,Junction Comparison,Web Map,907e7423b3f24debab99bae469edd37b,crookcounty,10/30/2019 11:41:18 AM,07/07/2022 11:54:02 AM,shared,,18590,112,0,0,ArcGISFeatureLayer,Junctions - Original,https://geo.co.crook.or.us/server/rest/services/oid/assets/MapServer/1
236,Junction Comparison,Web Map,907e7423b3f24debab99bae469edd37b,crookcounty,10/30/2019 11:41:18 AM,07/07/2022 11:54:02 AM,shared,,18590,112,0,0,ArcGISFeatureLayer,Junctions - FCA,https://geo.co.crook.or.us/server/rest/services/Hosted/Junctions_FireWhat/FeatureServer/0
237,Planning,Web Map,cac065b587244425b678296d399f78c0,crookcounty,11/13/2018 01:45:33 PM,10/26/2022 03:29:12 PM,public,,747099,20418,0,0,ArcGISMapServiceLayer,DistrictsGroup,https://geo.co.crook.or.us/server/rest/services/publicApp/districtsGroup/MapServer
238,Planning,Web Map,cac065b587244425b678296d399f78c0,crookcounty,11/13/2018 01:45:33 PM,10/26/2022 03:29:12 PM,public,,747099,20418,0,0,ArcGISFeatureLayer,Fire Protection,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/30
239,Planning,Web Map,cac065b587244425b678296d399f78c0,crookcounty,11/13/2018 01:45:33 PM,10/26/2022 03:29:12 PM,public,,747099,20418,0,0,ArcGISFeatureLayer,Soils,https://geo.co.crook.or.us/server/rest/services/restricted/soils/MapServer/0
240,Planning,Web Map,cac065b587244425b678296d399f78c0,crookcounty,11/13/2018 01:45:33 PM,10/26/2022 03:29:12 PM,public,,747099,20418,0,0,ArcGISFeatureLayer,Sage Grouse,error
241,Paddys Pints Ship and or Shop,Web Map,20bfba34fb3345ac8f62ffbb6f485080,crookcounty,02/04/2022 10:37:09 AM,03/13/2023 12:05:24 PM,public,,33133,1395,0,0,ArcGISFeatureLayer,Clothes Encounters,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/0
242,Paddys Pints Ship and or Shop,Web Map,20bfba34fb3345ac8f62ffbb6f485080,crookcounty,02/04/2022 10:37:09 AM,03/13/2023 12:05:24 PM,public,,33133,1395,0,0,ArcGISFeatureLayer,Sweet Willow,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/0
243,Paddys Pints Ship and or Shop,Web Map,20bfba34fb3345ac8f62ffbb6f485080,crookcounty,02/04/2022 10:37:09 AM,03/13/2023 12:05:24 PM,public,,33133,1395,0,0,ArcGISFeatureLayer,Posie Shoppe,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/0
244,Paddys Pints Ship and or Shop,Web Map,20bfba34fb3345ac8f62ffbb6f485080,crookcounty,02/04/2022 10:37:09 AM,03/13/2023 12:05:24 PM,public,,33133,1395,0,0,ArcGISFeatureLayer,Whiskey Darling,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/0
245,Paddys Pints Ship and or Shop,Web Map,20bfba34fb3345ac8f62ffbb6f485080,crookcounty,02/04/2022 10:37:09 AM,03/13/2023 12:05:24 PM,public,,33133,1395,0,0,ArcGISFeatureLayer,Vintage Cottage,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/0
246,Paddys Pints Ship and or Shop,Web Map,20bfba34fb3345ac8f62ffbb6f485080,crookcounty,02/04/2022 10:37:09 AM,03/13/2023 12:05:24 PM,public,,33133,1395,0,0,ArcGISFeatureLayer,Bayberry Lane,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/0
247,Paddys Pints Ship and or Shop,Web Map,20bfba34fb3345ac8f62ffbb6f485080,crookcounty,02/04/2022 10:37:09 AM,03/13/2023 12:05:24 PM,public,,33133,1395,0,0,ArcGISFeatureLayer,The Sage Door,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/0
248,CampusMap,Web Map,3aed4f87ed514028bcf51da310201c04,jack.colpitt,02/15/2023 10:51:44 AM,02/21/2023 08:22:27 AM,shared,,35618,294,0,0,ArcGISFeatureLayer,Buildings,https://geo.co.crook.or.us/server/rest/services/CampusMapFeatures/FeatureServer/5
249,CampusMap,Web Map,3aed4f87ed514028bcf51da310201c04,jack.colpitt,02/15/2023 10:51:44 AM,02/21/2023 08:22:27 AM,shared,,35618,294,0,0,ArcGISFeatureLayer,Floors,https://geo.co.crook.or.us/server/rest/services/CampusMapFeatures/FeatureServer/4
250,CampusMap,Web Map,3aed4f87ed514028bcf51da310201c04,jack.colpitt,02/15/2023 10:51:44 AM,02/21/2023 08:22:27 AM,shared,,35618,294,0,0,ArcGISFeatureLayer,Departments,https://geo.co.crook.or.us/server/rest/services/CampusMapFeatures/FeatureServer/3
251,CampusMap,Web Map,3aed4f87ed514028bcf51da310201c04,jack.colpitt,02/15/2023 10:51:44 AM,02/21/2023 08:22:27 AM,shared,,35618,294,0,0,ArcGISFeatureLayer,Floor Plans,https://geo.co.crook.or.us/server/rest/services/CampusMapFeatures/FeatureServer/2
252,CampusMap,Web Map,3aed4f87ed514028bcf51da310201c04,jack.colpitt,02/15/2023 10:51:44 AM,02/21/2023 08:22:27 AM,shared,,35618,294,0,0,ArcGISFeatureLayer,ADA,https://geo.co.crook.or.us/server/rest/services/CampusMapFeatures/FeatureServer/1
253,CampusMap,Web Map,3aed4f87ed514028bcf51da310201c04,jack.colpitt,02/15/2023 10:51:44 AM,02/21/2023 08:22:27 AM,shared,,35618,294,0,0,ArcGISFeatureLayer,Safety,https://geo.co.crook.or.us/server/rest/services/CampusMapFeatures/FeatureServer/0
254,Crook County Planning Applications,Web Map,93dcb1a4d6544ab5a013cc3ca9ca1e46,crookcounty,12/15/2022 08:58:27 AM,01/12/2023 04:04:13 PM,public,,5846,516,0,0,ArcGISFeatureLayer,Applications last 365 days,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/Epermit_Planning_Applications/FeatureServer/6
255,Crook County Planning Applications,Web Map,93dcb1a4d6544ab5a013cc3ca9ca1e46,crookcounty,12/15/2022 08:58:27 AM,01/12/2023 04:04:13 PM,public,,5846,516,0,0,ArcGISFeatureLayer,EApplications last 30 days,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/Epermit_Planning_Applications/FeatureServer/6
256,Crook County Planning Applications,Web Map,93dcb1a4d6544ab5a013cc3ca9ca1e46,crookcounty,12/15/2022 08:58:27 AM,01/12/2023 04:04:13 PM,public,,5846,516,0,0,ArcGISFeatureLayer,Epermit Planning Applications,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/Epermit_Planning_Applications/FeatureServer/6
257,Facilities Map,Web Map,c1f91c8855034be3afc99e39659dc535,jack.colpitt,03/01/2022 03:34:12 PM,03/10/2022 08:28:22 AM,org,,952,75,0,0,ArcGISMapServiceLayer,Facilities_Map_MIL1,https://geo.co.crook.or.us/server/rest/services/Facilities_Map_MIL1/MapServer
258,Parole and Probation County Roads,Web Map,5b508f004ab444b19ffa1206805e5749,crookcounty,11/08/2018 03:32:42 PM,07/07/2022 11:50:43 AM,public,,8132,76,0,0,ArcGISFeatureLayer,All Roads,https://geo.co.crook.or.us/server/rest/services/openData/transportation/MapServer/3
259,Parole and Probation County Roads,Web Map,5b508f004ab444b19ffa1206805e5749,crookcounty,11/08/2018 03:32:42 PM,07/07/2022 11:50:43 AM,public,,8132,76,0,0,ArcGISFeatureLayer,Mapbooks,https://geo.co.crook.or.us/server/rest/services/publicApp/mapbookIndex/MapServer/0
260,Parole and Probation County Roads,Web Map,5b508f004ab444b19ffa1206805e5749,crookcounty,11/08/2018 03:32:42 PM,07/07/2022 11:50:43 AM,public,,8132,76,0,0,ArcGISFeatureLayer,County Roads,https://geo.co.crook.or.us/server/rest/services/openData/transportation/MapServer/2
261,Clerks,Web Map,afec432f111e485187a9f57c8373eb87,jack.colpitt,05/09/2023 12:04:12 PM,05/09/2023 12:04:12 PM,private,,19806,64,0,0,ArcGISMapServiceLayer,Districts,https://geo.co.crook.or.us/server/rest/services/publicApp/districtsGroup/MapServer
262,Clerks,Web Map,afec432f111e485187a9f57c8373eb87,jack.colpitt,05/09/2023 12:04:12 PM,05/09/2023 12:04:12 PM,private,,19806,64,0,0,ArcGISFeatureLayer,Precinct Splits,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/14
263,Clerks,Web Map,afec432f111e485187a9f57c8373eb87,jack.colpitt,05/09/2023 12:04:12 PM,05/09/2023 12:04:12 PM,private,,19806,64,0,0,ArcGISFeatureLayer,Precincts near me,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/4
264,Clerks,Web Map,afec432f111e485187a9f57c8373eb87,jack.colpitt,05/09/2023 12:04:12 PM,05/09/2023 12:04:12 PM,private,,19806,64,0,0,ArcGISFeatureLayer,Sections,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/5
265,Clerks,Web Map,afec432f111e485187a9f57c8373eb87,jack.colpitt,05/09/2023 12:04:12 PM,05/09/2023 12:04:12 PM,private,,19806,64,0,0,ArcGISFeatureLayer,Townships,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/6
266,Clerks,Web Map,afec432f111e485187a9f57c8373eb87,jack.colpitt,05/09/2023 12:04:12 PM,05/09/2023 12:04:12 PM,private,,19806,64,0,0,ArcGISFeatureLayer,Taxlots,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/3
267,Clerks,Web Map,afec432f111e485187a9f57c8373eb87,jack.colpitt,05/09/2023 12:04:12 PM,05/09/2023 12:04:12 PM,private,,19806,64,0,0,ArcGISFeatureLayer,Taxlots labels,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/3
268,Clerks,Web Map,afec432f111e485187a9f57c8373eb87,jack.colpitt,05/09/2023 12:04:12 PM,05/09/2023 12:04:12 PM,private,,19806,64,0,0,ArcGISFeatureLayer,Major Roads,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/1
269,Clerks,Web Map,afec432f111e485187a9f57c8373eb87,jack.colpitt,05/09/2023 12:04:12 PM,05/09/2023 12:04:12 PM,private,,19806,64,0,0,ArcGISFeatureLayer,Roads,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/2
270,Clerks,Web Map,afec432f111e485187a9f57c8373eb87,jack.colpitt,05/09/2023 12:04:12 PM,05/09/2023 12:04:12 PM,private,,19806,64,0,0,ArcGISFeatureLayer,Roads labels,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/2
